
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
41,0.0897258597557,0.0833320443465,0.216048515242,0.0730354985336,0.0582249307677,0.126250797282,0.049665923038,0.0484406347901,0.0877434106516,0.0417499840357,0.0328048467308,0.064916568481,0.0280609863452
42,0.0228432308017,0.0426764673558,0.0770784721266,0.0402078146979,0.065690255066,0.0317768472134,0.0876328392553,0.0128520071295,0.0272816892055,0.159366461389,0.117969589049,0.249089439611,0.0655348870995
43,0.0140174390863,0.0110367281856,0.0804288445132,0.0112509394601,0.0236447803029,0.0174801735325,0.034028734265,0.00655850740895,0.00935287115191,0.304439782897,0.377255879539,0.0820125842539,0.0284927354038
44,0.0554248521299,0.0920147490675,0.127096065359,0.0364347781072,0.0688034266555,0.040940990738,0.11287711629,0.0158169686539,0.17724906206,0.0769291515567,0.0669060812666,0.109924770664,0.0195819874517
45,0.0721220573353,0.0685778734466,0.240190123335,0.032003792033,0.0665444986824,0.0535126901859,0.0578022692491,0.0160603143328,0.171167054416,0.0906547277688,0.0570426799921,0.0589685761738,0.0153533430487
46,0.0469748031167,0.0554714443821,0.0605012565611,0.064144310952,0.143787608164,0.0343580479681,0.113270916753,0.0396169072082,0.0795515224876,0.0977683565863,0.0591933689999,0.136847568622,0.0685138882
47,0.100084593885,0.0312132867506,0.0982060197484,0.0315318216647,0.0197120601823,0.0408875416593,0.0437336056814,0.0108167397737,0.0436139355118,0.193888554531,0.292966545537,0.0492429294537,0.0441023656205
48,0.0546611940756,0.0191657564803,0.0422187335068,0.0117351493969,0.022270912165,0.00843035675248,0.0311828331847,0.00590522730265,0.0274767375014,0.329107963649,0.380199069181,0.0427172685862,0.0249287982176
49,0.126162623037,0.155515853969,0.0861867215357,0.0635458565269,0.0636062586106,0.0643088512424,0.0772044203715,0.0235829048464,0.12203547291,0.0471013763515,0.0365166688177,0.092427666459,0.041805325322
50,0.0185632605495,0.0365835346242,0.0895062070857,0.0250390263157,0.0289192269119,0.0107637339937,0.0492919213433,0.00557784458396,0.0260917472261,0.316516561709,0.188087275915,0.154779426604,0.0502802331383
51,0.0302625642038,0.0173236305912,0.224469774264,0.0159541710438,0.026147577422,0.0361851437763,0.0373863314008,0.00636654982697,0.0395905961562,0.211124519666,0.282301954787,0.0587408964264,0.0141462904347
52,0.0953545960132,0.0814225712931,0.0844503040969,0.0601823426801,0.0487438374285,0.0893848685063,0.0857605220878,0.0317052941033,0.0906041120426,0.107253622562,0.0872354587697,0.0781426183305,0.0597598520863
53,0.0645524238906,0.0240471841032,0.0465517952573,0.0232508808093,0.0156285605802,0.018278546537,0.0337222130916,0.00524240397545,0.0263827208834,0.32120862329,0.314821554104,0.0554675413393,0.0508455521387
54,0.017993395622,0.00910175337899,0.372862613968,0.013544655748,0.019783866984,0.0521590321653,0.0249725010455,0.00757597826769,0.0198805659562,0.210665830376,0.216480150733,0.0248472286334,0.0101324271214
55,0.0245187178214,0.0722705413963,0.104305621109,0.0332341654848,0.0938297816773,0.027629852004,0.0900286427758,0.0188275594076,0.0535241643489,0.126762084475,0.144408009376,0.17208787449,0.0385729856343
56,0.011748110037,0.0234124049839,0.11713099541,0.0172422141852,0.0570168065779,0.0306027546171,0.0363610980789,0.0170606215957,0.00965630651011,0.219443885709,0.301856718219,0.123074096548,0.035393987529
57,0.0186529442148,0.017620262388,0.140018401379,0.0135598117713,0.0284206679092,0.0299358968664,0.0483584054936,0.00547477596065,0.0240511971568,0.251190384695,0.32033153245,0.0862459209802,0.016139798735
58,0.0242046832284,0.0268194515265,0.213313849852,0.0114789502902,0.0227481646955,0.0267237684974,0.0294470553539,0.00719271347583,0.0565139360668,0.26670599888,0.261700833821,0.0430681265376,0.0100824677759
59,0.0137677306029,0.0203243088731,0.0447608813378,0.00952588957697,0.0254108649079,0.00399881488915,0.0367586120867,0.00343731252027,0.0121224881495,0.316901070767,0.415219548754,0.0752485701362,0.0225239073989
60,0.0203224888223,0.0284773553347,0.144934839955,0.00733128438217,0.0251839258606,0.0121423286509,0.036743932322,0.00434460081339,0.0579806899865,0.310482990486,0.286365948486,0.0546946176943,0.0109949972055
61,0.0166187630078,0.0167408220418,0.0746236056529,0.018689712165,0.0454891442362,0.0161640529453,0.0464654898723,0.00806846866898,0.0255029030329,0.302044936445,0.266384968984,0.130324338721,0.032882794227
62,0.0262803425948,0.0782690781453,0.026015200625,0.072729367478,0.128678220077,0.0323500691375,0.106213179633,0.056680482711,0.0469620336342,0.0687390304215,0.0466298424293,0.175837285886,0.134615867227
63,0.0517908108749,0.0192168017235,0.131963623992,0.0206758343039,0.0224756092617,0.0255946685368,0.0355942592429,0.00578915937755,0.0290724647649,0.263814147685,0.33256623969,0.0401380077211,0.0213083728257
64,0.0122025695,0.00826193381659,0.155762203263,0.00743950442679,0.0218422626554,0.0155172913126,0.0249844596081,0.00475206185348,0.0228671480919,0.282097249001,0.384415897082,0.0497896707066,0.0100677486822
65,0.0233666607164,0.0123673082216,0.145729667102,0.00900677703571,0.0196504867824,0.0110150898456,0.0283481408887,0.0056061824225,0.0323547397914,0.280974066344,0.383541847144,0.0358039080379,0.0122351256681
66,0.0155228544667,0.0123404438188,0.0651428673786,0.0102288731979,0.0271127374024,0.00631278955097,0.0286967900381,0.00386409428125,0.0173653618793,0.304125476424,0.390621368312,0.09651721974,0.0221491235105
67,0.02948814889,0.010703495188,0.23462505138,0.0200995734317,0.0161951810624,0.0243529001634,0.0295466929922,0.00272625000117,0.0363933235616,0.267158645993,0.263579414824,0.0480150246821,0.0171162978302
68,0.0396419874067,0.0557155591412,0.0928492737635,0.0305829519802,0.0401566892886,0.0236798174131,0.0579573640043,0.008006018507,0.0364059273206,0.246613296747,0.210506829552,0.110335597675,0.0475486872011
69,0.0234853216914,0.0133150893224,0.0997841090109,0.0102658612155,0.015519971662,0.0117767854403,0.0288226386337,0.00375132771046,0.0312372554998,0.294705617227,0.390939205808,0.0618978969658,0.0144989198131
70,0.0128434744147,0.0345224789268,0.0927106186678,0.0124424357454,0.0366580244385,0.0285400093419,0.0475885151854,0.0147577298424,0.0304518449056,0.273657106576,0.309278568226,0.0841038299216,0.0224453638079
71,0.0342416506813,0.0833169280421,0.0586847826118,0.0558523469286,0.12320416668,0.0720668034073,0.0959352834262,0.0827999384923,0.0476821023355,0.0780490129381,0.061168040071,0.131457692457,0.0755412519291
72,0.0277203737047,0.054111017736,0.120259767748,0.0198161433989,0.0891875766554,0.026324348729,0.0903836444343,0.0236340798157,0.0844534453534,0.150934780351,0.140946541904,0.145940057549,0.0262882226212
73,0.0550230970086,0.0298159449851,0.117173454571,0.0327065727496,0.0536684978083,0.0233377155727,0.073251158174,0.0126908732605,0.0668031517662,0.23229694565,0.197834782777,0.0660792535096,0.0393185521666
74,0.0203152633266,0.0229688017012,0.252404697763,0.019966571794,0.0428636574404,0.0286889992602,0.0360852393187,0.0107134161755,0.0329550726172,0.212664499955,0.22637009368,0.0765570798057,0.0174466071623
75,0.0911989956941,0.141086116758,0.061494973889,0.0891921582968,0.0781657320844,0.111135481222,0.0582182332307,0.112883646624,0.0733926598011,0.023012665596,0.0329189990876,0.054521120242,0.0727792174742
76,0.0677001925253,0.0469208519237,0.0902164400404,0.0286571215471,0.0422377767867,0.013118068963,0.0748585375217,0.00771278413554,0.052255214643,0.229759564997,0.228155921292,0.0822394105676,0.0361681150567
77,0.0710695166918,0.020848675575,0.128111442177,0.0183969621468,0.0317887783588,0.0161023156704,0.0459639653478,0.00565909444761,0.0513640412636,0.250862510281,0.290344275427,0.0440926519595,0.0253957706532
78,0.0786096782218,0.022265358958,0.0765134752646,0.0288471599145,0.0364684325745,0.0136857875587,0.0533523672968,0.00964583289994,0.0542662248295,0.265955912057,0.263981697164,0.0581820233641,0.0382260498972
79,0.0802104064751,0.0832937897337,0.192307652467,0.0336135459197,0.0569333813353,0.0270777238779,0.0741203069362,0.0105325484936,0.258337229302,0.0651811347693,0.0494299712344,0.0579909845366,0.0109713249193
80,0.0224823531651,0.016107427817,0.0854534215349,0.01318622698,0.0357854649485,0.0207345936568,0.0455710994771,0.00926928590888,0.0363782666621,0.290307078332,0.327101131192,0.0713566886828,0.0262669616421
81,0.0795606093243,0.0492888931071,0.0888898408682,0.0290614087637,0.0344303223562,0.0151880932274,0.0522379104685,0.0076467384984,0.0442051490062,0.220424984233,0.266121891992,0.0695633185985,0.0433808395569
82,0.0253367197372,0.0203217877823,0.077748664433,0.00973171500431,0.0211362199074,0.00743527536722,0.0292854021828,0.00488596747437,0.0222596757941,0.279021075388,0.437533027478,0.0464719636136,0.0188325058371
83,0.0516983653733,0.0220040688099,0.0976271736193,0.0199290636532,0.0218388566288,0.0353450435124,0.0402611089292,0.00866045797208,0.0275290320173,0.238874338256,0.360167470656,0.051695661077,0.0243693594961
84,0.0471794241266,0.0414621236335,0.185630638025,0.021648762516,0.0306044287165,0.0401708346839,0.0559344757022,0.0112218378519,0.053534342502,0.225267737216,0.199151236594,0.0631836069551,0.0250105514769
85,0.0417760423354,0.0168947990094,0.0945690861222,0.0112191618369,0.026776688843,0.00821380762283,0.0421562239459,0.00538782395866,0.0380445350499,0.266206959091,0.382542961411,0.051440783171,0.0147711276027
86,0.0624749312861,0.0955488175819,0.0322159553982,0.0668541541234,0.0699200896215,0.0422189788319,0.0777047962184,0.0478876188714,0.011575574204,0.105027730526,0.0827208540257,0.111528976799,0.194321522512
87,0.070299679059,0.0220601356356,0.305033806721,0.0412629828279,0.0348137343875,0.122654596511,0.0462754092446,0.0239714924592,0.124298002158,0.0863975784818,0.0709273666035,0.0376101660648,0.0143950498456
88,0.029190637548,0.0276552759126,0.148236687033,0.0172431096784,0.0305448619039,0.011123115197,0.0404860964858,0.00258512857552,0.041652625533,0.325501771323,0.225991894772,0.0834058146502,0.0163829813883
89,0.0720546052107,0.0662082878017,0.154398116797,0.0370557680426,0.0521815496974,0.0385193477707,0.0646997112911,0.0139440396986,0.0565083249126,0.132173427287,0.183208083663,0.0916608260475,0.0373879117805
90,0.0932852849156,0.0296552845289,0.102957698554,0.0936574203952,0.0580683266963,0.0901258833753,0.0594454299627,0.0734537750121,0.0758728367466,0.0539667220254,0.112641833117,0.0771637320881,0.0797057725834
91,0.0362958348276,0.0521863346804,0.0461146346206,0.0293646104158,0.114806404743,0.0147699183739,0.107623143959,0.0264589241653,0.0557248041906,0.160469292841,0.144607566685,0.132897723291,0.0786808072063
92,0.068301091225,0.080759457544,0.0477882337125,0.0299482787977,0.0288767118251,0.00944555217768,0.0520074522118,0.00780701595597,0.0453317274274,0.218118491508,0.28604538155,0.0774132481947,0.0481573578711
93,0.042788195428,0.0289633485928,0.173071844088,0.01278419222,0.029108245247,0.0107106370461,0.0512615633244,0.00408184479017,0.07400672444,0.296492147749,0.217256333806,0.0462276562721,0.013247266997
94,0.0350119869442,0.0297457509644,0.127335852109,0.0166154947737,0.0319316723009,0.0457577738664,0.0387714303597,0.0155622229246,0.0463957556161,0.205976427195,0.338850320498,0.0497172610186,0.0183280514282
95,0.0501644204989,0.0611740557546,0.0492654799838,0.0479862956451,0.0402505518046,0.0222906978467,0.0635396955294,0.0188935722974,0.0228903889144,0.19777838635,0.23992159583,0.0838015680749,0.10204329147
96,0.0904093918895,0.0438361575829,0.0270857925552,0.0473230575862,0.0448389248916,0.0182331423314,0.0707932275437,0.0141488104166,0.021090376494,0.150756447449,0.22505193174,0.124191010626,0.122241728894
97,0.0150308842175,0.0382175802002,0.135846290144,0.0242436392117,0.0954175001152,0.0272132932887,0.0692375497959,0.0168831883263,0.0346194076176,0.190276311235,0.136087122346,0.180357562442,0.0365696710607
98,0.0310152475854,0.0153391720861,0.15943191373,0.0114718935526,0.0188976778878,0.0109529455781,0.0287733634338,0.00296139061988,0.0411053418768,0.348666556333,0.28639804996,0.0354662626578,0.00952018469911
99,0.0261672877975,0.028687108924,0.163672852658,0.025465192894,0.0460991841195,0.0414977050353,0.058757870447,0.0105093979237,0.0873654899559,0.208065417821,0.175117281595,0.109382927651,0.0192122831784
100,0.0382067378623,0.0502319911928,0.0856664678511,0.0296427506813,0.0799797732467,0.0302340788771,0.103288582261,0.0119007355245,0.065267412242,0.188658904487,0.11711060207,0.162348001825,0.037463961879
101,0.0165019484889,0.00945410882939,0.112652848595,0.00871506551781,0.0243639420881,0.0126704987747,0.0301495258352,0.00399387561742,0.0235574380419,0.305086357588,0.382780624767,0.0576649564741,0.0124088093826
102,0.0457708874363,0.0183213023841,0.149283144844,0.0242679503855,0.0358652860521,0.0454044022192,0.0472445322557,0.0150748849497,0.0255797595697,0.20842243681,0.293011843851,0.0622283652438,0.0295252039997
103,0.0775406522222,0.0438784757189,0.0385647797159,0.111075563755,0.0409737591685,0.12815220612,0.0600825076025,0.0606298401309,0.0191897219917,0.0913483828142,0.0611566372949,0.0769345763527,0.190472897113
104,0.0318767387564,0.0133326873785,0.07671112378,0.0156174826365,0.0144590375321,0.00689649410933,0.0370211654943,0.00205096147712,0.02527762829,0.414514911354,0.28184258357,0.0546140703825,0.0257851152384
105,0.0513295533585,0.0202524022645,0.0448152605624,0.0130495543291,0.0244183160874,0.0125010507255,0.0340136097927,0.00764381400584,0.0271700223422,0.259781538874,0.435438370769,0.0399205715329,0.0296659353556
106,0.0961807141189,0.0485935633172,0.0201182696417,0.0434608783378,0.0517321140205,0.0253227104292,0.0690970968661,0.0305733029854,0.0424547031393,0.167088363985,0.225410837588,0.0800380555784,0.0999293899926
107,0.0186894790299,0.00983217944045,0.138641675465,0.00828133694791,0.0139462248506,0.011907137717,0.0240989604824,0.00317857896662,0.0245886762308,0.307048116101,0.400853142904,0.0303248821828,0.00860960968155
108,0.0249287795826,0.0375670691971,0.0873167582815,0.0213219240931,0.0356211201709,0.0196268556503,0.0472253720321,0.00974064183665,0.0175438599057,0.215646430492,0.344797356933,0.105535449335,0.0331283824907
109,0.0468747341103,0.0293850700471,0.115956313391,0.0297380150083,0.0468314494151,0.107013197373,0.0708338856742,0.0626491689216,0.0227789333404,0.169945890766,0.189348698818,0.0518564290835,0.0567882140519
110,0.0174254417923,0.0272723112255,0.137426343376,0.0115440564096,0.0177518150194,0.00934436344919,0.0353279960182,0.00364196233574,0.0373471022886,0.310708727911,0.294886661082,0.0836354797084,0.0136877393833
111,0.0721745371406,0.0265712855039,0.317936273046,0.0215861961039,0.0407491780157,0.0417281621236,0.0456462654957,0.0145902125595,0.0750713424468,0.154999490831,0.144080784647,0.0342724477076,0.0105938243793
112,0.0492406230458,0.0618415016278,0.187651243021,0.0443024860324,0.0449112930834,0.0645149771744,0.0548982766974,0.0200072534532,0.0956387211952,0.1485982894,0.117903138289,0.0872830840149,0.0232091129661
113,0.0884875209145,0.0294398555301,0.109375642536,0.0778880738464,0.0681489239574,0.230877522979,0.0463883361241,0.119760200019,0.0816874547467,0.0391850830301,0.0337767116532,0.0354280055986,0.0395566690643
114,0.0240957639345,0.0576309297985,0.175448888327,0.0221236821135,0.0771068556921,0.0449312362723,0.0472594613573,0.0251102545158,0.0584200611399,0.17171360316,0.183023914868,0.0934705550322,0.019664793789
115,0.0294444032529,0.0292545029471,0.0412332252633,0.0254323533465,0.0347747437693,0.00733110717907,0.0521592246073,0.00617531790539,0.0312793894324,0.26008761985,0.316961492922,0.12208008623,0.0437865332944
116,0.0443315310865,0.0577793030133,0.0538770733647,0.0264139938066,0.0463454480309,0.0212637830045,0.0642935180257,0.017979608231,0.0353930003349,0.176245097179,0.263620040634,0.123649476315,0.0688081269741
117,0.133480814359,0.0865973780647,0.0392582269384,0.0668509196949,0.0679516571949,0.0529283645382,0.067730453575,0.0823504722383,0.0648459890338,0.0908152396362,0.0924090582006,0.0582048568349,0.0965765696911
118,0.0568488599423,0.0591983647801,0.0224372345787,0.06992227142,0.0488005024042,0.0194001864725,0.0849193276369,0.0187449458712,0.0203993801105,0.127322185298,0.110913583874,0.1280311603,0.233061997312
119,0.0933805378707,0.0882145487273,0.0214172468083,0.101665760034,0.0657361269493,0.0264126199644,0.107778669037,0.0307954943428,0.0617303386916,0.0575006899773,0.0460977597366,0.110433135124,0.188837072736
120,0.0477204045338,0.0285625872654,0.095280662771,0.0303164217814,0.05941493321,0.0245931473547,0.0566912172123,0.0116988917205,0.0320983232507,0.240063094791,0.200198246437,0.128824200365,0.0445378693061
121,0.0211016056539,0.010868042214,0.104972015081,0.00804392582203,0.0148531369944,0.0122251611453,0.0255361425436,0.00580373786293,0.0169326534295,0.283850168584,0.449205233453,0.0329055053007,0.0137026719151
122,0.0223808049341,0.0135137866888,0.14200376953,0.0128606245645,0.0153171545855,0.0230122562458,0.0205009838583,0.0146282790731,0.020563211617,0.172637021498,0.501828577033,0.0278026341754,0.0129508961973
123,0.0677957568872,0.0512888445872,0.062288702443,0.0388206408441,0.114160401965,0.0502345112409,0.0998653917017,0.0547138797042,0.122190384793,0.0971674785389,0.109733387076,0.0822790018043,0.0494616184151
124,0.0130171749135,0.0594828402073,0.171839633482,0.0266474978397,0.0740558824155,0.0480268472481,0.0810402838544,0.0181812160563,0.0482255457296,0.203764827838,0.0909054535121,0.138144666406,0.0266681304982
125,0.0235798056705,0.0164771779791,0.0815396729344,0.0106047125528,0.0197873258306,0.00556297215253,0.0295418214342,0.00268042355701,0.0213298392386,0.344122234394,0.376250857403,0.0501649652364,0.0183581916173
126,0.0503452161373,0.0454659250454,0.0755039774018,0.0184423844346,0.0523394047949,0.0194857040136,0.0714905492335,0.0143266124012,0.0499618011261,0.254389720548,0.234093285303,0.0656636905355,0.048491729025
127,0.127101626395,0.0767274990887,0.0697344266967,0.0481738267071,0.0544211430199,0.0308301207868,0.0800627543863,0.0123813157646,0.104998955437,0.131379791509,0.121303475176,0.0909491961795,0.0519358688543
128,0.024439303353,0.0302695098498,0.132551249475,0.017548333796,0.0290310010558,0.0220030676361,0.0410184858698,0.00983639849911,0.0292737694348,0.272500617012,0.300036852558,0.067497596515,0.0239938149461
129,0.0194115179476,0.0250432060122,0.194505598623,0.0139310366479,0.03466345862,0.026581425374,0.0445607554758,0.0131164239793,0.0550786617592,0.291827636632,0.219371162789,0.04575723214,0.0161518840009
130,0.0408880949214,0.0203861326366,0.23774181615,0.0131937459998,0.0190670698119,0.0140619729859,0.0431521617239,0.00191594753042,0.0722898821464,0.258482207129,0.230500926784,0.0377977965335,0.0105222456468
131,0.0259324039717,0.0144397669961,0.100302552791,0.00978949779982,0.0182329296226,0.0157930904977,0.0277317203778,0.00370485918071,0.0210000212632,0.292540262246,0.41382570394,0.0426641191933,0.0140430721202
132,0.0167503335239,0.0143590543324,0.0984819876397,0.00649236360682,0.0249980496146,0.0110402631313,0.0321066093278,0.00554596355756,0.0175874721456,0.298214931542,0.407285781143,0.051904774045,0.0152324163907
133,0.162168317541,0.139296394649,0.0335729187005,0.092044781305,0.0699045882846,0.0448822607609,0.072037734764,0.0579271200996,0.102015951405,0.0425213067198,0.0354339289968,0.0629472438132,0.0852474529609
134,0.146305802459,0.050499465856,0.0739723488638,0.0835652162022,0.0636295097272,0.0823500462186,0.0808968244429,0.0840484709469,0.0924594995718,0.047480360365,0.0881567797109,0.0450894695759,0.06154620606
135,0.0378559920021,0.0272607380239,0.0504633283832,0.0381956646407,0.0523397436131,0.02609712408,0.0893211637306,0.0146521470437,0.0543191999797,0.231925302013,0.163988956598,0.150553936223,0.0630267036686
