
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
49,0.14118154224,0.495474885002,0.00126561450288,0.0796584036896,0.0474981028255,0.00774361099717,0.102361560334,0.00182321801697,0.0225393620917,0.00433004812446,0.0105534310441,0.0399669644109,0.0456032567213
50,0.000228418421437,0.00153749950874,0.0439744094788,0.00420967763058,0.00733424499757,0.015047561945,0.0229914318902,0.000100311976651,0.014336127649,0.729959102943,0.0978344017065,0.0593373069841,0.0031095048684
51,0.00108690154399,1.712383053e-05,0.339051752517,0.00030358734251,0.0271549949683,0.00496062933497,0.00993653747526,0.00427110158489,0.00785794309548,0.333684831028,0.262255977772,0.00870755054272,0.000711068965062
52,0.0930741014202,0.0120537038703,0.008687683296,0.00695852987977,0.037460581035,0.166012184641,0.215756187725,0.00768542027833,0.0591717735428,0.0207605531159,0.155621784178,0.177265023249,0.0394924737669
53,0.0140627296462,4.97355406042e-05,0.00152744109879,0.000285342887162,0.00171557161569,0.000322377696826,0.00145613810064,0.000730180405579,4.72007075574e-05,0.253397556388,0.725764834433,0.000628198367241,1.2693112541e-05
54,4.44381849248e-05,2.04625356611e-08,0.708124142206,7.49897994401e-07,0.000488992020405,0.00145043051283,7.6451577533e-05,0.000205075169884,0.000117241938324,0.0777647951583,0.211664371348,6.31903430432e-05,1.01179960305e-07
55,0.00268565378652,0.00203903030793,0.0927313782071,0.00176013002298,0.033245119116,0.0299392749747,0.02777226589,0.0155555596942,0.058907226674,0.022452683009,0.352196904342,0.292468903341,0.0682458706354
56,0.000169351256423,8.50661882539e-06,0.00677651067583,1.31915160454e-05,0.002158285869,0.000724369324355,0.0011918617382,0.000274902298436,0.000634575278797,0.0082836205009,0.951188817784,0.0267551995305,0.00182080760861
57,0.0089009740314,5.15696470644e-05,0.0297632665621,0.001237904734,0.00994837284867,0.00342691100402,0.0252397587899,0.00323796218382,0.0056484668782,0.516130555469,0.3682078737,0.0269384741039,0.00126791004789
58,0.000723926401555,0.000635445420308,0.0915862649004,0.000122036520611,0.0138716337907,0.00765016352394,0.00497441976118,0.0120949444527,0.00341859373771,0.144563565886,0.713975521198,0.00486844584956,0.0015150385575
59,0.000534351878547,2.74079475161e-05,0.0163521455887,0.000199718446288,0.0106962795651,3.10489495173e-05,0.00943974063374,2.30347818422e-05,0.00235013667417,0.631713749274,0.318593537569,0.010029812508,9.03618297905e-06
60,5.58492036576e-09,9.1396140313e-05,0.00273489392858,7.05251390127e-07,0.00236669928041,2.71029918666e-05,0.000169110736372,6.24272115976e-06,0.000532450905844,0.43642910031,0.55697398099,0.000514875783548,0.000153435375828
61,5.71228818838e-05,4.01949955362e-05,0.00804647756924,5.99547494653e-05,0.00696043359186,0.000589030569317,0.0061600966588,0.000642094996189,0.00333477830665,0.0832267405773,0.865833347651,0.0234627333453,0.00158699410706
62,9.61136958096e-06,0.00312758253982,0.0123213099236,0.0045041780933,0.0465230606292,0.00526842568767,0.0512962489745,0.000678586439198,0.0450101403642,0.127342713152,0.518528834017,0.134088228322,0.051301080488
63,0.0237717643656,0.000258380259012,0.0354589071797,0.000959627128001,0.00860196209324,0.0131555088859,0.00373095600878,0.000941176029262,0.00109089483312,0.701528309215,0.204266170989,0.00582530554056,0.000411037472488
64,0.000132304106051,3.28236211874e-06,0.202241628696,0.00036862718377,0.0274308500241,0.0020437983122,0.00434900922202,0.000666574946032,0.0056227485397,0.296911582562,0.452131834069,0.00650684330634,0.00159091667098
65,0.000630858948761,1.60163086931e-05,0.0475415644726,0.000647193823383,0.00932343345436,0.00112251512219,0.00179889514003,0.00131999454083,0.00118109277252,0.293909109159,0.640849895182,0.00162102292426,3.84081519219e-05
66,1.18584556322e-06,1.17404319855e-06,0.00361097985406,1.58947144559e-06,0.00118345016893,2.63249600866e-05,0.000385590412438,7.39038660288e-05,9.87108334704e-05,0.722833508706,0.27168531287,8.25184097625e-05,1.57505590035e-05
67,9.469280956e-06,2.41958675245e-07,0.842728241744,4.55288337675e-05,0.0105145476695,0.00241648788841,0.000421405329059,0.00125842162275,0.000533690976898,0.0478647857511,0.094078559928,0.000125773840834,2.84517658335e-06
68,0.0121620495251,0.00050235827426,0.013125764547,0.0035154083575,0.0263071878359,0.00999199246896,0.0725677607204,0.00388572016519,0.00613567049047,0.332183077492,0.453018294826,0.0629012418815,0.00370347341607
69,0.000149070565147,4.73501734971e-06,0.00240538397776,7.12627557046e-06,0.000804478857764,5.19789844985e-05,0.000310687910816,0.00169019940534,6.93126348631e-06,0.123677074337,0.870828801242,6.1911639147e-05,1.62052363651e-06
70,6.67139459157e-07,0.000109085494534,0.000479187544229,7.26718254477e-06,0.00162196568579,0.0001194626559,0.00469816650518,2.46239566466e-05,0.000127104913608,0.718194993876,0.268439056991,0.00614198473104,3.64333242497e-05
71,0.0220012857777,0.0370375026614,0.00692710141096,0.00913803994692,0.187641991688,0.0297342586781,0.368120507825,0.0131511783751,0.0242181310893,0.0279764482637,0.145716404476,0.111884987803,0.0164521620045
72,0.000589286195685,0.00271204536488,0.132194649456,0.000689311613477,0.0781381373513,0.000252624470708,0.198850289187,0.000375887954669,0.0565337392081,0.182059842658,0.116265318473,0.231004938381,0.000333929685691
73,0.0335387571923,0.00140952259606,0.00758143290709,0.00339671014771,0.00895934495889,0.00419153511418,0.00666968733524,0.000183226390153,0.0026828814483,0.143974396552,0.719678671421,0.036748141566,0.030985692371
74,0.00465101042876,0.000719837614875,0.73277358704,0.00127019377124,0.0378145651792,0.00573594495405,0.0193205040287,0.0404868924464,0.0121785643452,0.129508130496,0.00934531269738,0.00604931701018,0.000146139987452
75,0.0784231218903,0.377221614191,0.00438906383033,0.340820392981,0.0465134920216,0.00894619579242,0.0202293299121,0.00720437858299,0.0425328111094,0.00300207649298,0.0135620314716,0.0256493084038,0.0315061833201
76,0.113472658233,0.164463287659,0.000514030424041,0.053276650058,0.125195458528,0.00118302044856,0.169521137049,0.000805102043197,0.00510292653156,0.0234491145409,0.2950307118,0.0283682076856,0.0196176949987
77,0.00132945502912,1.33106828203e-05,0.0480647944171,0.000333022486423,0.0071864753445,0.00139676434547,0.00356057527767,8.83887625712e-05,0.00376160407853,0.252461227615,0.622103836696,0.057538329883,0.00216221538127
78,0.198887267648,0.0576407283913,0.00224608846859,0.0413458014258,0.0355420694884,0.00523160625787,0.0974423660819,0.00959574346218,0.00613237790888,0.0631320734202,0.4451121845,0.0312093591217,0.00648233382487
79,0.0808879567952,0.00309913039626,0.159776195079,0.0192672046699,0.0261688474475,0.00246041366913,0.0175256713634,0.00893644349324,0.63007746933,0.0398850572958,0.00493411025283,0.00697207056923,9.4296388227e-06
80,1.07812655422e-06,5.60956369335e-06,0.00128838378752,3.08915130246e-06,0.00265977170534,4.04476834606e-05,0.000849431313457,2.07751528234e-05,0.000423562660972,0.205280828209,0.787703840046,0.00160487700219,0.000118305597825
81,0.143857818213,0.0374602434066,0.0237485054146,0.0814122899296,0.0813381054489,0.000419883787996,0.0242427130231,0.00338605390453,0.0614845994188,0.125276535302,0.411214302514,0.00593162250024,0.000227327137658
82,9.23853442059e-05,1.02481858988e-05,0.00153210157822,1.99253543077e-05,0.00196156911813,7.30099247524e-05,0.000637284982757,0.000335894925924,9.87008810874e-05,0.569137305318,0.425663219388,0.000422700122333,1.56548765629e-05
83,0.0644257638256,0.000612912984662,0.0252727987729,0.00800339304278,0.0194856760468,0.00155253332543,0.0166481033057,0.00161890541992,0.00375774348263,0.401582332006,0.445211564989,0.0117519365593,7.63362395121e-05
84,0.00302919412517,0.0114855062967,0.114268915477,0.010740489569,0.047953339128,0.014448992642,0.171565902045,0.00282276839776,0.0985907776544,0.101394069305,0.0505273959864,0.359155069321,0.0140175800531
85,0.0291737185032,0.000644784580131,0.00468146659395,0.00358001536623,0.0196820651905,0.00100435471826,0.0825709893573,0.00101143598415,0.00518739419573,0.569026228815,0.249953650194,0.0333271995137,0.00015669698813
86,0.00835561468708,0.00458514255645,0.0537972651288,0.0124213443092,0.0452384763831,0.0240626872938,0.0398859114852,0.00097926999657,0.0617057718568,0.00748963113036,0.00326971533676,0.577794990636,0.1604141792
87,0.0734685340602,0.00176061423717,0.342372540194,0.0358950352971,0.029264139634,0.0745489564277,0.00948387403307,0.0684386547309,0.0753775010057,0.0349349440061,0.140051761683,0.113695563052,0.000707881638529
88,0.00765041369943,0.000329498983335,0.0139374846362,0.000804342181719,0.0102180920673,0.00105834211334,0.0121447297694,0.000784610267925,0.00169542654909,0.843320411848,0.097736125857,0.0102641028199,5.64192076566e-05
89,0.446707763142,0.110570125354,0.00546455155831,0.068435056913,0.0283675877122,0.00722355138723,0.0782273517819,0.00257377371586,0.0196296471971,0.0277848979145,0.161203804542,0.0270234733145,0.0167884154674
90,0.0549778687184,0.00605177633819,0.0128172194126,0.00827197562689,0.011383702144,0.00931271258408,0.0133903353878,0.00333785311339,0.027537554116,0.0220096789114,0.564841554512,0.23923779927,0.0268299698659
91,0.000753244890244,0.000397428382479,0.0160089435971,0.00178660666717,0.244254871687,0.000953735836746,0.096631553819,0.00283547700277,0.0107742813178,0.030348709367,0.564386999318,0.0285560435478,0.00231210456594
92,0.0010705405688,0.0204027662943,0.00114359320019,0.00027029230037,0.0106076607152,0.000474998448018,0.00299750845249,0.003863636615,0.0108794222539,0.0333537057145,0.8300718977,0.0485586868579,0.0363052908794
93,0.00369065436535,0.000748900621774,0.0805720101839,0.00233067062615,0.0508694393468,0.000777603928639,0.0272931524826,0.00128290517421,0.0243938648832,0.664026120019,0.128250760089,0.0156764166999,8.75015795968e-05
94,0.00363367297298,0.00134995595502,0.0171129078364,0.00134649398953,0.0295272197512,0.00311112499548,0.0202280699085,0.0270407384127,0.00299815494507,0.17267495229,0.713860253665,0.00588371083101,0.00123274444724
95,0.116337045238,0.0477486070598,0.00141938639641,0.2131923573,0.0448123864374,0.0171870459126,0.0286844708838,0.0029179182455,0.00910858987783,0.00262170578155,0.143391487237,0.117209000423,0.255369999207
96,0.0918417373026,0.047696124603,0.00148541265426,0.0146671569875,0.0361441194183,0.00674909343871,0.22320644495,0.000976808091907,0.0105607432609,0.0378082512826,0.425880892678,0.0745853087649,0.0283979065668
97,0.00137750266753,8.50120423819e-05,0.0438748826137,0.00126892893415,0.0474133927259,0.00128351513721,0.0547217109892,0.00153609432024,0.0037526416532,0.178078530903,0.630082032633,0.0361365987884,0.000389156591317
98,0.000238083445141,3.05739179566e-05,0.0398866033287,6.43909757883e-05,0.0065436718748,0.00108095939413,0.0010520236942,0.000523047259697,0.00053047869239,0.835710099493,0.113876083334,0.00044238298641,2.16016032613e-05
99,0.000301538022286,0.00271971766311,0.0232470160325,0.00137683583157,0.0253872209185,0.00303511749406,0.043463029174,0.000606348136699,0.0319906077805,0.379018901271,0.382729355258,0.100051709852,0.00607260256592
100,0.00196488188978,0.00137066678172,0.00968006583344,0.00109280268724,0.0270164053333,0.00263378207564,0.0427454023383,0.00123497173021,0.0022679329077,0.690361939093,0.175880105463,0.0410903713575,0.0026606725091
101,9.42559976875e-05,2.28625204598e-05,0.00549603357699,0.000269538934293,0.0149585293869,0.000692950516688,0.00513463910968,0.000360656506594,0.00228947938072,0.200723689939,0.758180599109,0.00895621045979,0.00282055456198
102,0.0113286282322,0.00491898851655,0.125579260473,0.0198184818139,0.14470987277,0.0164762881952,0.085445258811,0.0232552108548,0.0440067815828,0.305766370937,0.174569139207,0.0291269810693,0.0149987375374
103,0.103566319174,0.0330941349228,0.00333965759376,0.0293315197971,0.0238256587801,0.114210590866,0.113906003289,0.00318926215466,0.0241778402668,0.0755361018615,0.120662765181,0.119376791251,0.235783354863
104,0.000375285864769,7.71114652511e-06,0.059062146787,2.71029947829e-05,0.0143170166337,0.000488572719435,0.00543029230525,0.00393329314335,0.000282155837243,0.718490402037,0.197439608425,0.000145972166123,4.39939956311e-07
105,0.00115718287606,5.14586590921e-05,0.00343011890381,0.000430709819649,0.0101451001889,0.000113307181965,0.00444961576676,0.000370185850548,0.000553175331207,0.391001277635,0.587101318802,0.00118292162701,1.36273586159e-05
106,0.000703391762673,0.0124324406616,0.000583929001639,0.00358074741662,0.0492862015283,0.0025817468105,0.289380035001,0.000117361943188,0.0141307525101,0.0529027197315,0.340257349585,0.218168781068,0.01587454298
107,0.000114354907378,1.72063724977e-06,0.0272084737886,2.99151115256e-05,0.00187614004235,0.000698709303094,0.000384465121334,0.00176761918687,5.3812049982e-05,0.138157200545,0.829524267002,0.000133214155963,5.01081491297e-05
108,0.00126560849068,0.00221112839724,0.0170863311951,0.00669484259589,0.0133262933449,0.00858999747504,0.0265230841214,0.011896555485,0.0136403534179,0.302466915614,0.385658792004,0.182234676721,0.028405421137
109,0.1066787395,0.00209197209197,0.021319083614,0.0158731951355,0.0172599066293,0.50693425067,0.0788121711515,0.165145142272,0.00857954957216,0.00746028060306,0.00992857028514,0.033540035508,0.0263771029673
110,3.38085751604e-05,0.00204305030871,0.112786206055,0.000145701641217,0.0140139226366,0.00101825332674,0.0132591424421,0.000852507168113,0.0121455810232,0.317107386648,0.46766537859,0.0573509955235,0.0015780660627
111,0.0107304872415,0.00244713746307,0.51217976901,0.0115584528698,0.0720648057562,0.0159102802527,0.0167168982404,0.0162919545904,0.073730472974,0.134801143859,0.122688872529,0.0104295829999,0.000450142213672
112,0.00477635108455,0.0489262869307,0.0594164478122,0.021546833879,0.0595175422433,0.0225798892801,0.129762957661,0.0049869372025,0.0831605838014,0.341980316877,0.119130328862,0.0812427287723,0.0229727955953
113,0.205324396526,0.0136692070323,0.00599890123335,0.0766577730514,0.0199295121689,0.156424280779,0.0693072169567,0.0192150804618,0.00796667950439,0.0144869801974,0.0284589163257,0.0344300527528,0.34813100301
114,0.00013121599101,0.00431708474557,0.0155493797353,0.000304865938555,0.0291093195886,9.04340444717e-05,0.0566755349617,0.000203646474272,0.00505018953298,0.078791937216,0.782783039172,0.0267528687037,0.00024048389583
115,0.000274780888512,0.00304753745286,0.000559297951845,0.00338877505493,0.0155828844907,0.000631485917923,0.0283084849396,9.26609434986e-05,0.0013631643587,0.0194545480837,0.832879467878,0.0925870996807,0.00182981235892
116,0.001074083642,0.000349494973782,0.00066434192878,0.000251812371675,0.0237209727574,0.00256518756135,0.0251553027944,8.08208678345e-05,0.0077864739945,0.0038184231459,0.82160502622,0.0949225457045,0.0180055140378
117,0.0584502390423,0.440016899396,0.000918817161399,0.0619671610509,0.0628981426837,0.0100708973215,0.0978623947319,0.00296999490267,0.0237392983706,0.017068896748,0.0711635463366,0.10257746783,0.0502962444243
118,0.155133251964,0.00906563512722,0.00338309441887,0.103835449343,0.0911833209197,0.0188982382254,0.0859539650375,0.00207035195297,0.00513761772658,0.147284016015,0.153961887028,0.0894165671564,0.134676605086
119,0.173706989806,0.0019702998968,0.00678215766081,0.0225317373941,0.120385593172,0.0379890419922,0.187762292403,0.00312799770826,0.00935776207363,0.0447059854862,0.258557332118,0.0839704949126,0.0491523153765
120,0.000799347386581,0.000509320181042,0.00524904888324,0.00057607564215,0.0217486006586,0.00203133628984,0.0208832476717,0.00130307067498,0.00130054870086,0.545179581563,0.372791502224,0.0232232754983,0.00440504462601
121,0.000125546220397,5.51871411407e-06,0.022777101845,1.11970191626e-05,0.00540724691172,0.000242575914869,0.000769677673253,0.00216842722478,0.000143995493465,0.472270131245,0.495966160246,0.00010713249037,5.28900123935e-06
122,0.000429743843862,6.62039828197e-05,0.0677200965778,4.60551990731e-05,0.00132254981081,0.00100316948251,3.55855852977e-05,0.0477020473675,0.000161992950719,0.0111007758851,0.870145410714,0.000253012812913,1.33557874257e-05
123,0.0126632947235,0.0444822736113,0.00525590309666,0.00579114072156,0.0502806670866,0.00303375916933,0.0629807686873,0.00280546105729,0.00616092787531,0.452444357429,0.304584237105,0.0441274148759,0.00538979456196
124,1.34924020274e-05,0.000190392279943,0.197314463846,0.000864039807723,0.0355920556539,0.00231483453811,0.145637944552,0.000937452575186,0.0505866947342,0.173850781095,0.0326278667633,0.360022569928,4.74118240752e-05
125,0.00109249830228,4.94295240617e-05,0.00703975898909,0.000279556685129,0.00356210225191,0.000179353107196,0.00152951426023,6.75122466501e-05,0.000276268422682,0.678602904437,0.306104690337,0.00121265960451,3.75183305741e-06
126,0.00486652506576,0.00124832610865,0.00168879381419,0.000422295984046,0.0119869193659,0.000311857575797,0.0220261138025,0.000405060639651,0.000900624985577,0.623247548835,0.323264679874,0.00945018908239,0.000181064865786
127,0.068425477672,0.340059302315,0.0209074984206,0.041260708614,0.0748602371643,0.00915524421072,0.0698209993861,0.0055526964441,0.0275270582144,0.245258893929,0.0692116924097,0.0248693265746,0.00309086464619
128,0.00156007079479,0.000201096826894,0.00280041692144,0.000194017291292,0.00581300480607,0.00019666386834,0.00610075283903,0.0007479869202,0.000227145474962,0.31717529162,0.663404154123,0.0015188599543,6.05385603184e-05
129,3.03398081865e-05,7.63418067694e-06,0.00823820461927,2.30445700134e-05,0.00925620957838,0.000140546720258,0.00131665967435,4.02114325137e-05,0.000467751573284,0.710568823216,0.266637455565,0.00312308375545,0.000150035306706
130,0.000506037774765,6.21054755994e-08,0.0782078892066,3.19402989437e-05,0.000858088946536,6.16161354353e-05,7.83537431924e-05,0.00061337152345,0.000979817070974,0.0157878440282,0.900233707461,0.00264121802072,5.36846555527e-08
